name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-32,298.4046233,-0.7131238841,7163.38013,3407.32152,-6300.494124,-89.15570422,-4714.897087,-6300.497163,-77.08573961,2.90261877,310.447595,-59.17919227,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-33,299.2513177,-0.7266263954,7380.303019,3606.030906,-6438.684166,-93.59466396,-4516.199842,-6438.687383,-82.03348697,3.081622611,309.5230276,-63.32838033,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-34,300.1004444,-0.7351903971,7595.604984,3809.014827,-6570.777931,-97.46027815,-4313.226604,-6570.781331,-86.41882244,3.54478215,308.735609,-67.03679645,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-35,300.9518031,-0.7390275208,7809.232843,4016.085926,-6696.642894,-100.7243118,-4106.164655,-6696.646481,-90.21303142,4.283603027,308.1019328,-70.28015214,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-36,301.8052165,-0.7383492055,8021.133729,4227.052548,-6816.152085,-103.3624789,-3895.205588,-6816.155866,-93.39133718,5.288655497,307.6384003,-73.03727149,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-37,302.6605268,-0.7333673268,8231.255101,4441.718907,-6929.184232,-105.3545091,-3680.545136,-6929.188209,-95.9329682,6.549576863,307.3611789,-75.29013597,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-38,303.517593,-0.7242946524,8439.544747,4659.885249,-7035.623887,-106.6841987,-3462.383012,-7035.628065,-97.82120942,8.055074579,307.2861592,-77.02391871,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-39,304.3762891,-0.7113451881,8645.950788,4881.348024,-7135.361571,-107.3394505,-3240.922733,-7135.365954,-99.04344252,9.792930263,307.4289088,-78.22701306,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-40,305.2365019,-0.6947344582,8850.421683,5105.900059,-7228.293895,-107.3123064,-3016.37145,-7228.298487,-99.59117887,11.75000493,307.8046238,-78.89105949,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-41,306.0981291,-0.6746797528,9052.90623,5333.330738,-7314.323695,-106.5989753,-2788.939771,-7314.3285,-99.46008839,13.91224581,308.4280766,-79.01097382,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-42,306.9610783,-0.6514003579,9253.353574,5563.426182,-7393.36016,-105.1998599,-2558.841573,-7393.365181,-98.65002604,16.2646952,309.3135615,-78.58497858,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-43,307.8252656,-0.6251177785,9451.713204,5795.969438,-7465.318956,-103.1195804,-2326.293822,-7465.324196,-97.16505662,18.79150181,310.4748361,-77.6146383,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-44,308.6906146,-0.596055953,9647.934965,6030.740665,-7530.122349,-100.3669972,-2091.516379,-7530.127811,-95.01347777,21.47593507,311.9250601,-76.10489829,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-45,309.5570552,-0.5644414543,9841.969062,6267.517339,-7587.699329,-96.95522991,-1854.731802,-7587.705017,-92.20783937,24.30040294,313.676731,-74.06412532,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-46,310.4245232,-0.5305036632,10033.76606,6506.074448,-7637.985729,-92.90166995,-1616.165146,-7637.991644,-88.76495675,27.24647379,315.741617,-71.50414743,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-47,311.2929591,-0.4944748988,10223.27692,6746.184705,-7680.924339,-88.22798313,-1376.043753,-7680.930485,-84.70591384,30.29490271,318.1306872,-68.44028881,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-48,312.1623077,-0.4565904837,10410.45296,6987.61876,-7716.465024,-82.96009727,-1134.597039,-7716.471402,-80.05605125,33.42566289,320.8540405,-64.89139468,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-49,313.0325179,-0.4170887209,10595.24591,7230.145422,-7744.564826,-77.12816846,-892.0562703,-7744.571438,-74.84493321,36.61798238,323.9208328,-60.8798399,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-50,313.9035412,-0.3762107561,10777.60793,7473.531891,-7765.188075,-70.76651939,-648.6543359,-7765.194923,-69.10628635,39.85038668,327.339203,-56.43151418,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-51,314.7753323,-0.3342003,10957.49158,7717.543984,-7778.306483,-63.91354199,-404.6255134,-7778.313568,-62.87790307,43.10074739,331.1162005,-51.57577606,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-52,315.6478481,-0.2913031857,11134.84991,7961.946389,-7783.899236,-56.6115568,-160.2052248,-7783.90656,-56.20150144,46.34633717,335.2577129,-46.34536786,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-53,316.5210473,-0.2477667403,11309.6364,8206.502904,-7781.953081,-48.90662167,84.37021211,-7781.960643,-49.12253458,49.56389095,339.7683967,-40.77628362,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-54,317.3948907,-0.2038389582,11481.80506,8450.976699,-7772.462395,-40.84828349,328.8638404,-7772.470197,-41.68994305,52.72967338,344.6516106,-34.90758368,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-55,318.26934,-0.1597674694,11651.31041,8695.130574,-7755.429253,-32.48926853,573.0383265,-7755.437294,-33.95584581,55.81955228,349.9093553,-28.78115078,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-56,319.1443584,-0.1157983106,11818.10751,8938.727229,-7730.863479,-23.88510923,816.6562286,-7730.871758,-25.97516778,58.80907754,355.5422172,-22.4413853,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-57,320.01991,-0.07217451791,11982.15203,9181.529534,-7698.782682,-15.0937089,1059.48027,-7698.7912,-17.80520516,61.67356494,361.5493216,-15.93484051,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-58,320.8959596,-0.0291345756,12143.40023,9423.300806,-7659.212287,-6.174849173,1301.273615,-7659.221043,-9.505133641,64.38818406,367.9282926,-9.30980218,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-59,321.7724728,0.01308923414,12301.80903,9663.805089,-7612.185539,2.810351107,1541.800152,-7612.194532,-1.135467972,66.92804941,374.6752234,-2.615820705,7
ASCC_100,alphaPer,True,64.89169259,152.547526,87,-60,322.6494158,0.05427252338,12457.33603,9902.807432,-7557.743499,11.8000133,1780.824772,-7557.752728,7.242514705,69.26831372,381.7846565,4.096792461,7
ASCC_127,none,False,12.16520651,242.9722233,247,0,112.4682636,4.409058755,374.1934418,-142.5829074,344.7656027,28.76674436,-8264.481856,344.7656931,49.9320987,-142.5829074,344.7656027,28.76674436,7
ASCC_127,none,False,12.16520651,242.9722233,247,-1,143.3744043,9.600541085,183.2240519,-144.9871867,107.7775149,30.55775159,-8266.881764,107.7776049,51.72890632,-148.592348,349.1020839,30.64522515,7
ASCC_127,none,False,12.16520651,242.9722233,247,-2,222.6490228,9.532054467,193.5220583,-140.3736373,-129.3020126,32.04712966,-8262.264639,-129.3019291,53.2061234,-154.7526292,353.1340349,32.33914677,7
ASCC_127,none,False,12.16520651,242.9722233,247,-3,250.6342933,4.89148789,389.6567376,-128.7382384,-366.2716185,33.22560171,-8250.626484,-366.2715476,54.35446311,-161.0502586,356.8499188,33.83774413,7
ASCC_127,none,False,12.16520651,242.9722233,247,-4,259.6529411,3.183186326,613.8436748,-110.0825087,-602.9295606,34.08582229,-8231.968834,-602.9295083,55.16658422,-167.4709649,360.2389525,35.13132741,7
ASCC_127,none,False,12.16520651,242.9722233,247,-5,264.2551888,2.35098198,844.0197173,-84.4135368,-839.0738502,34.62241728,-8206.298794,-839.0738226,55.63713106,-173.9997401,363.2911599,36.2113368,7
ASCC_127,none,False,12.16520651,242.9722233,247,-6,267.2429798,1.854552635,1076.311338,-51.74400853,-1074.502389,34.83201585,-8173.629056,-1074.502392,55.76276557,-180.6208874,365.9974218,37.07039478,7
ASCC_127,none,False,12.16520651,242.9722233,247,-7,269.4707354,1.518986554,1309.529132,-12.09223405,-1309.013107,34.71327477,-8133.977934,-1309.013146,55.5421917,-187.3180712,368.3495244,37.70235592,7
ASCC_127,none,False,12.16520651,242.9722233,247,-8,271.2820218,1.272386599,1543.1708,34.51782714,-1542.404103,34.26689499,-8087.369386,-1542.404185,54.97617201,-194.0743727,370.3402033,38.10235436,7
ASCC_127,none,False,12.16520651,242.9722233,247,-9,272.8409171,1.080079381,1776.97303,88.05654285,-1774.473792,33.49563052,-8033.833036,-1774.473923,54.06753664,-200.8723478,371.9631843,38.2668485,7
ASCC_127,none,False,12.16520651,242.9722233,247,-10,274.2354998,0.923380874,2010.773059,148.4885866,-2005.021046,32.40428926,-7973.404199,-2005.021232,52.82118418,-207.6940901,373.2132208,38.19366258,7
ASCC_127,none,False,12.16520651,242.9722233,247,-11,275.5172317,0.7913764766,2244.456277,215.7729185,-2233.845349,30.99972528,-7906.123897,-2233.845595,51.24407404,-214.5212955,374.0861269,37.88202455,7
ASCC_127,none,False,12.16520651,242.9722233,247,-12,276.7181762,0.6772900251,2477.933396,289.8627678,-2460.746947,29.29082213,-7832.038876,-2460.747259,49.34520971,-221.3353312,374.5788053,37.3325992,7
ASCC_127,none,False,12.16520651,242.9722233,247,-13,277.8593451,0.5767118094,2711.129395,370.7056194,-2685.527002,27.28846611,-7751.201624,-2685.527387,47.13561219,-228.1173067,374.689272,36.5475157,6.165579546
ASCC_127,none,False,12.16520651,242.9722233,247,-14,278.9550792,0.4866637898,2943.977734,458.2432021,-2907.987756,25.00550906,-7663.670379,-2907.988219,44.6282827,-234.8481469,374.4166745,35.5303883,5.646750411
ASCC_127,none,False,12.16520651,242.9722233,247,-15,280.0155003,0.4050746212,3176.417109,552.4114814,-3127.932688,22.45671932,-7569.509137,-3127.933235,41.83815371,-241.508668,373.7613062,34.28632884,4.914443589
ASCC_127,none,False,12.16520651,242.9722233,247,-16,281.0479558,0.3304692524,3408.389549,653.1406552,-3345.166683,19.65872025,-7468.787658,-3345.167319,38.78202749,-248.0796538,372.7246144,32.82194989,3.996626178
ASCC_127,none,False,12.16520651,242.9722233,247,-17,282.0579081,0.2617772958,3639.83924,760.3551544,-3559.496197,16.62991527,-7361.581462,-3559.496929,35.47850108,-254.5419343,371.309204,31.1453571,3.003373822
ASCC_127,none,False,12.16520651,242.9722233,247,-18,283.0495024,0.1982102776,3870.711783,873.9736476,-3770.729434,13.39039862,-7247.97183,-3770.730267,31.94787713,-260.8764636,369.5188347,29.26612942,2.085556411
ASCC_127,none,False,12.16520651,242.9722233,247,-19,284.0259412,0.1391804537,4100.9537,993.9090517,-3978.676515,9.961851293,-7128.045788,-3978.677454,28.21205971,-267.0643985,367.3584135,27.19528628,1.353249589
ASCC_127,none,False,12.16520651,242.9722233,247,-20,284.9897374,0.08424558472,4330.512113,1120.068547,-4183.149659,6.367421767,-7001.896098,-4183.15071,24.29443508,-273.087177,364.8339809,24.94524069,0.8344204542
ASCC_127,none,False,12.16520651,242.9722233,247,-21,285.9428903,0.0330704165,4559.334515,1252.353598,-4383.963362,2.631591441,-6869.621229,-4383.96453,20.21973703,-278.9265954,361.9526928,22.52973767,0
ASCC_127,none,False,12.16520651,242.9722233,247,-22,286.8870102,-0.01460079998,4787.368617,1390.659983,-4580.934577,-1.219974864,-6731.325339,-4580.935869,16.01389733,-284.5648836,358.7227959,19.96377797,0
ASCC_127,none,False,12.16520651,242.9722233,247,-23,287.8234083,-0.05896431549,5014.562248,1534.877828,-4773.882902,-5.160592643,-6587.118233,-4773.884322,11.70388187,-289.9847797,355.1535985,17.2635269,0
ASCC_127,none,False,12.16520651,242.9722233,247,-24,288.7531626,-0.1001717194,5240.863277,1684.891645,-4962.630761,-9.162734539,-6437.115327,-4962.632315,7.317513792,-295.1696009,351.2554369,14.44620927,0
ASCC_127,none,False,12.16520651,242.9722233,247,-25,289.6771676,-0.138341125,5466.219568,1840.580387,-5147.003595,-13.19821872,-6281.437596,-5147.005288,2.883284899,-300.1033124,347.0396363,11.52999112,0
ASCC_127,none,False,12.16520651,242.9722233,247,-26,290.5961709,-0.1735657264,5690.578951,2001.817498,-5326.830046,-17.23840686,-6120.211522,-5326.831882,-1.569842404,-304.7705931,342.5184677,8.533849918,0
ASCC_127,none,False,12.16520651,242.9722233,247,-27,291.5108021,-0.2059204253,5913.889203,2168.470982,-5501.942144,-21.25440946,-5953.569026,-5501.94413,-6.012640611,-309.1568973,337.7051007,5.477434803,0
ASCC_127,none,False,12.16520651,242.9722233,247,-28,292.421595,-0.2354670161,6136.098045,2340.403473,-5672.175499,-25.21729597,-5781.647401,-5672.177639,-10.41582744,-313.2485132,332.6135526,2.380919152,0
ASCC_127,none,False,12.16520651,242.9722233,247,-29,293.3290043,-0.2622582739,6357.153141,2517.472314,-5837.369484,-29.0983071,-5604.589228,-5837.371783,-14.75027833,-317.0326167,327.2586339,-0.7351524687,0
ASCC_127,none,False,12.16520651,242.9722233,247,-30,294.23342,-0.2863411935,6577.002104,2699.52965,-5997.36742,-32.8690666,-5422.542289,-5997.369883,-18.98723845,-320.4973211,321.6558908,-3.850020528,0
ASCC_127,none,False,12.16520651,242.9722233,247,-31,295.1351778,-0.3077595593,6795.592512,2886.422518,-6152.016764,-36.50178979,-5235.659475,-6152.019395,-23.0985315,-323.631723,315.8215449,-6.942867675,0
ASCC_127,none,False,12.16520651,242.9722233,247,-32,296.0345677,-0.3265559835,7012.871924,3077.992959,-6301.169289,-39.96948656,-5044.098677,-6301.172093,-27.05676291,-326.4259426,309.7724305,-9.992974617,0
ASCC_127,none,False,12.16520651,242.9722233,247,-33,296.9318418,-0.3427735133,7228.787892,3274.078124,-6444.681264,-43.2461564,-4848.022675,-6444.684246,-30.83551524,-328.8711598,303.5259298,-12.97987277,0
ASCC_127,none,False,12.16520651,242.9722233,247,-34,297.8272195,-0.3564568877,7443.28799,3474.510399,-6582.413634,-46.30697372,-4647.599019,-6582.416798,-34.40953378,-330.959646,297.0999055,-15.88349202,0
ASCC_127,none,False,12.16520651,242.9722233,247,-35,298.7208925,-0.3676535072,7656.319832,3679.117532,-6714.232193,-49.1284619,-4442.999901,-6714.235543,-37.75490091,-332.6847905,290.5126331,-18.68430224,0
ASCC_127,none,False,12.16520651,242.9722233,247,-36,299.6130286,-0.376414166,7867.831095,3887.72277,-6840.007755,-51.68865493,-4234.402017,-6840.011296,-40.84919808,-334.0411224,283.7827304,-21.36344754,0
ASCC_127,none,False,12.16520651,242.9722233,247,-37,300.5037751,-0.3827935916,8077.769548,4100.145002,-6959.616324,-53.96724577,-4021.986424,-6959.620058,-43.67165458,-335.0243281,276.929087,-23.90287269,0
ASCC_127,none,False,12.16520651,242.9722233,247,-38,301.3932618,-0.3868508232,8286.083072,4316.198911,-7072.939255,-55.94572113,-3805.938393,-7072.943188,-46.20328271,-335.6312632,269.9707917,-26.28544116,0
ASCC_127,none,False,12.16520651,242.9722233,247,-39,302.2816026,-0.3886494607,8492.719687,4535.695133,-7179.863419,-57.60748247,-3586.447243,-7179.867554,-48.42699911,-335.8599607,262.9270604,-28.495045,0
ASCC_127,none,False,12.16520651,242.9722233,247,-40,303.1688983,-0.3882578079,8697.627581,4758.44042,-7280.281356,-58.93795325,-3363.706184,-7280.285696,-50.32773253,-335.7096335,255.8171626,-30.51670636,0
ASCC_127,none,False,12.16520651,242.9722233,247,-41,304.0552376,-0.3857489309,8900.755133,4984.237819,-7374.091424,-59.92467278,-3137.912138,-7374.095973,-51.89251805,-335.1806728,248.6603473,-32.33667126,0
ASCC_127,none,False,12.16520651,242.9722233,247,-42,304.9406988,-0.381200648,9102.050941,5212.886845,-7461.197952,-60.55737698,-2909.265562,-7461.202712,-53.11057836,-334.2746419,241.4757701,-33.94249563,0
ASCC_127,none,False,12.16520651,242.9722233,247,-43,305.8253511,-0.3746954655,9301.463847,5444.183672,-7541.511374,-60.82806645,-2677.970261,-7541.516349,-53.97339225,-332.9942641,234.2824184,-35.32312436,0
ASCC_127,none,False,12.16520651,242.9722233,247,-44,306.7092553,-0.3663204704,9498.942967,5677.921323,-7614.94837,-60.7310622,-2444.233196,-7614.953563,-54.47475086,-331.3434075,227.0990387,-36.46896329,0
ASCC_127,none,False,12.16520651,242.9722233,247,-45,307.5924651,-0.3561671884,9694.437713,5913.889872,-7681.431997,-60.2630493,-2208.264284,-7681.437409,-54.61080186,-329.3270638,219.9440634,-37.37194471,0
ASCC_127,none,False,12.16520651,242.9722233,247,-46,308.4750274,-0.3443314129,9887.897826,6151.876651,-7740.891807,-59.4231087,-1970.27619,-7740.897443,-54.38008176,-326.9513229,212.8355382,-38.02558618,0
ASCC_127,none,False,12.16520651,242.9722233,247,-47,309.3569835,-0.3309130091,10079.2734,6391.66646,-7793.263975,-58.21273706,-1730.484118,-7793.269835,-53.78353632,-324.2233425,205.7910514,-38.42504274,0
ASCC_127,none,False,12.16520651,242.9722233,247,-48,310.2383694,-0.3160156965,10268.51491,6633.041784,-7838.491401,-56.63585459,-1489.105591,-7838.497487,-52.82452892,-321.1513132,198.8276636,-38.567152,0
ASCC_127,none,False,12.16520651,242.9722233,247,-49,311.1192162,-0.2997468081,10455.57323,6875.783021,-7876.523819,-54.69880039,-1246.360225,-7876.530135,-51.5088365,-317.7444186,191.9618394,-38.45047183,0
ASCC_127,none,False,12.16520651,242.9722233,247,-50,311.9995506,-0.2822170287,10640.3997,7119.668713,-7907.317896,-52.41031485,-1002.469504,-7907.324442,-49.84463252,-314.0127911,185.2093817,-38.07530963,0
ASCC_127,none,False,12.16520651,242.9722233,247,-51,312.8793957,-0.2635401083,10822.94609,7364.475774,-7930.837316,-49.78150838,-757.656538,-7930.844094,-47.84245632,-309.9674624,178.5853668,-37.44374245,0
ASCC_127,none,False,12.16520651,242.9722233,247,-52,313.7587706,-0.2438325499,11003.16471,7609.979741,-7947.052865,-46.82581566,-512.1458254,-7947.059875,-45.51516795,-305.6203107,172.1040841,-36.55962671,0
ASCC_127,none,False,12.16520651,242.9722233,247,-53,314.6376915,-0.2232132687,11181.00834,7855.955012,-7955.9425,-43.55893449,-266.1630074,-7955.949744,-42.87788774,-300.9840018,165.7789778,-35.42859644,0
ASCC_127,none,False,12.16520651,242.9722233,247,-54,315.5161714,-0.2018032194,11356.43037,8102.175098,-7957.491414,-39.99874845,-19.93461696,-7957.498892,-39.94791945,-296.0719281,159.6225921,-34.05804864,0
ASCC_127,none,False,12.16520651,242.9722233,247,-55,316.3942205,-0.1797249917,11529.38474,8348.41288,-7951.692087,-36.16523236,226.3121764,-7951.6998,-36.74465653,-290.8981415,153.6465215,-32.4571146,0
ASCC_127,none,False,12.16520651,242.9722233,247,-56,317.2718466,-0.1571023693,11699.82603,8594.440867,-7938.544331,-32.08033997,472.3498246,-7938.552279,-33.28947038,-285.4772844,147.8613643,-30.63661604,0
ASCC_127,none,False,12.16520651,242.9722233,247,-57,318.1490552,-0.1340598547,11867.70943,8840.031453,-7918.055321,-27.76787339,717.950663,-7918.063503,-29.60558048,-279.8245159,142.2766823,-28.609005,0
ASCC_127,none,False,12.16520651,242.9722233,247,-58,319.0258494,-0.110722159,12032.99086,9084.957186,-7890.239615,-23.253334,962.8871747,-7890.248031,-25.71790599,-273.9554364,136.9009647,-26.388287,0
ASCC_127,none,False,12.16520651,242.9722233,247,-59,319.9022307,-0.08721365855,12195.6269,9328.991032,-7855.119164,-18.56375527,1206.932258,-7855.127814,-21.65289924,-267.886008,131.7415985,-23.98992709,0
ASCC_127,none,False,12.16520651,242.9722233,247,-60,320.7781985,-0.06365782367,12355.57489,9571.906644,-7812.723311,-13.72751802,1449.859492,-7812.732194,-17.43836162,-261.6324743,126.8048452,-21.43073885,0
Alessi_5,m6,True,56.36561276,742.6857366,571,0,288.1077251,-1.974015951,391.8240423,121.7084375,-372.1974889,-13.49687369,-8000.30022,-372.1975823,6.991110223,121.7084375,-372.1974889,-13.49687369,7
Alessi_5,m6,True,56.36561276,742.6857366,571,-1,282.8031689,-1.013028645,623.455324,138.1376214,-607.8593934,-11.02254305,-7983.864977,-607.8595057,9.423036439,134.53246,-366.5348244,-10.93506949,7
Alessi_5,m6,True,56.36561276,742.6857366,571,-2,280.867988,-0.5736042185,858.4058455,161.8415468,-842.967413,-8.593599624,-7960.155132,-842.967551,11.7909566,147.462555,-360.5313655,-8.301582516,7
Alessi_5,m6,True,56.36561276,742.6857366,571,-3,280.1466765,-0.3259537789,1094.441351,192.8031911,-1077.306843,-6.22620676,-7929.187749,-1077.307013,14.07875129,160.4911709,-354.1853055,-5.614064341,7
Alessi_5,m6,True,56.36561276,742.6857366,571,-4,279.9955146,-0.1694512246,1330.869873,230.999514,-1310.663325,-3.936017679,-7890.985907,-1310.663534,16.27082663,173.6110579,-347.4948118,-2.890512562,7
Alessi_5,m6,True,56.36561276,742.6857366,571,-5,280.1569633,-0.06353515148,1567.387497,276.4014527,-1542.822991,-1.738071852,-7845.578708,-1542.823245,18.3522179,186.8152494,-340.4579806,-0.1491523307,7
